Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
63715_0007758389, 1, THCA-A , 150.000, 3.20E-5, 0.015, 340, 34.0
63715_0007758389, 2, CBGA , 15.000, 8.00E-5, 0.015, 8.49, 0.849
63715_0007758389, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 3.45, 0.345
63715_0007758389, 4, CBG , 15.000, 2.48E-4, 0.015, 0.968, 0.0970
63715_0007758389, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.732, 0.0730
63715_0007758389, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.256, 0.0260
63715_0007758389, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
63715_0007758389, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
63715_0007758389, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
63715_0007758389, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
63715_0007758389, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
