Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
59721_0007563266, 1, THCA-A , 150.000, 3.20E-5, 0.015, 377, 37.7
59721_0007563266, 2, CBGA , 15.000, 8.00E-5, 0.015, 11.7, 1.17
59721_0007563266, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 5.62, 0.562
59721_0007563266, 4, CBG , 15.000, 2.48E-4, 0.015, 2.27, 0.227
59721_0007563266, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.818, 0.0820
59721_0007563266, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.309, 0.0310
59721_0007563266, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
59721_0007563266, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
59721_0007563266, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
59721_0007563266, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
59721_0007563266, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
