Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
56976_0007814985, 1, THCA-A , 150.000, 3.20E-5, 0.015, 301, 30.1
56976_0007814985, 2, CBGA , 15.000, 8.00E-5, 0.015, 18.1, 1.81
56976_0007814985, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 6.96, 0.696
56976_0007814985, 4, CBG , 15.000, 2.48E-4, 0.015, 1.05, 0.105
56976_0007814985, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.714, 0.0710
56976_0007814985, 6, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
56976_0007814985, 7, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
56976_0007814985, 8, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
56976_0007814985, 9, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
56976_0007814985, 10, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
56976_0007814985, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
