Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
68920_0007687076|1|THCA-A||150.000|3.20E-5|0.015|342|34.2
68920_0007687076|2|CBGA||15.000|8.00E-5|0.015|8.78|0.878
68920_0007687076|3|Delta-9 THC||15.000|1.30E-5|0.015|4.77|0.477
68920_0007687076|4|CBG||15.000|2.48E-4|0.015|0.969|0.0970
68920_0007687076|5|CBDA||15.000|1.00E-5|0.015|0.746|0.0750
68920_0007687076|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
68920_0007687076|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
68920_0007687076|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
68920_0007687076|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
68920_0007687076|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
68920_0007687076|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
