Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
68920_0007514209|1|THCA-A||150.000|3.20E-5|0.015|240|24.0
68920_0007514209|2|CBGA||15.000|8.00E-5|0.015|7.24|0.724
68920_0007514209|3|Delta-9 THC||15.000|1.30E-5|0.015|7.01|0.701
68920_0007514209|4|CBDA||15.000|1.00E-5|0.015|0.736|0.0740
68920_0007514209|5|CBG||15.000|2.48E-4|0.015|0.635|0.0640
68920_0007514209|6|Delta-8 THC||15.000|2.60E-5|0.015|0.270|0.0270
68920_0007514209|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
68920_0007514209|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
68920_0007514209|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
68920_0007514209|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
68920_0007514209|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
