Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
65053_0007733301, 1, THCA-A , 150.000, 3.20E-5, 0.015, 311, 31.1
65053_0007733301, 2, CBGA , 15.000, 8.00E-5, 0.015, 25.2, 2.52
65053_0007733301, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 4.09, 0.409
65053_0007733301, 4, CBG , 15.000, 2.48E-4, 0.015, 1.91, 0.191
65053_0007733301, 5, CBDA , 15.000, 1.00E-5, 0.015, 1.06, 0.106
65053_0007733301, 6, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
65053_0007733301, 7, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
65053_0007733301, 8, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
65053_0007733301, 9, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
65053_0007733301, 10, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
65053_0007733301, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
