Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
73983_0007782311|1|THCA-A||150.000|3.20E-5|0.015|323|32.3
73983_0007782311|2|CBGA||15.000|8.00E-5|0.015|7.85|0.785
73983_0007782311|3|Delta-9 THC||15.000|1.30E-5|0.015|4.46|0.446
73983_0007782311|4|CBG||15.000|2.48E-4|0.015|1.15|0.115
73983_0007782311|5|CBDA||15.000|1.00E-5|0.015|0.878|0.0880
73983_0007782311|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
73983_0007782311|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
73983_0007782311|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
73983_0007782311|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
73983_0007782311|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
73983_0007782311|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
