Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
80205_0007562480|1|THCA-A||150.000|3.20E-5|0.015|258|25.8
80205_0007562480|2|Delta-9 THC||15.000|1.30E-5|0.015|16.0|1.60
80205_0007562480|3|CBGA||15.000|8.00E-5|0.015|3.13|0.313
80205_0007562480|4|CBG||15.000|2.48E-4|0.015|2.62|0.262
80205_0007562480|5|CBDA||15.000|1.00E-5|0.015|0.795|0.0790
80205_0007562480|6|Delta-8 THC||15.000|2.60E-5|0.015|0.290|0.0290
80205_0007562480|7|CBC||15.000|1.80E-5|0.015|0.271|0.0270
80205_0007562480|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
80205_0007562480|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
80205_0007562480|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
80205_0007562480|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
