Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
83537_0007771994|1|THCA-A||150.000|3.20E-5|0.015|327|32.7
83537_0007771994|2|CBGA||15.000|8.00E-5|0.015|5.95|0.595
83537_0007771994|3|Delta-9 THC||15.000|1.30E-5|0.015|3.04|0.304
83537_0007771994|4|CBG||15.000|2.48E-4|0.015|1.28|0.128
83537_0007771994|5|CBDA||15.000|1.00E-5|0.015|0.702|0.0700
83537_0007771994|6|Delta-8 THC||15.000|2.60E-5|0.015|0.306|0.0310
83537_0007771994|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
83537_0007771994|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
83537_0007771994|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
83537_0007771994|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
83537_0007771994|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
