Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
67988_0007616849|1|THCA-A||150.000|3.20E-5|0.015|321|32.1
67988_0007616849|2|CBGA||15.000|8.00E-5|0.015|7.52|0.752
67988_0007616849|3|Delta-9 THC||15.000|1.30E-5|0.015|2.10|0.210
67988_0007616849|4|CBG||15.000|2.48E-4|0.015|1.56|0.156
67988_0007616849|5|CBDA||15.000|1.00E-5|0.015|0.647|0.0650
67988_0007616849|6|Delta-8 THC||15.000|2.60E-5|0.015|0.204|0.0200
67988_0007616849|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
67988_0007616849|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
67988_0007616849|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
67988_0007616849|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
67988_0007616849|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
