Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
58739_0007562483|1|THCA-A||150.000|3.20E-5|0.015|359|35.9
58739_0007562483|2|CBGA||15.000|8.00E-5|0.015|8.73|0.873
58739_0007562483|3|Delta-9 THC||15.000|1.30E-5|0.015|5.73|0.573
58739_0007562483|4|CBDA||15.000|1.00E-5|0.015|0.953|0.0950
58739_0007562483|5|CBG||15.000|2.48E-4|0.015|0.806|0.0810
58739_0007562483|6|Delta-8 THC||15.000|2.60E-5|0.015|0.363|0.0360
58739_0007562483|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
58739_0007562483|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
58739_0007562483|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
58739_0007562483|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
58739_0007562483|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
