Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
68686_0007848415|1|THCA-A||150.000|3.20E-5|0.015|336|33.6
68686_0007848415|2|CBGA||15.000|8.00E-5|0.015|11.7|1.17
68686_0007848415|3|Delta-9 THC||15.000|1.30E-5|0.015|6.58|0.658
68686_0007848415|4|CBG||15.000|2.48E-4|0.015|2.15|0.215
68686_0007848415|5|CBDA||15.000|1.00E-5|0.015|0.715|0.0720
68686_0007848415|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
68686_0007848415|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
68686_0007848415|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
68686_0007848415|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
68686_0007848415|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
68686_0007848415|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
