Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
41839_0007673539|1|THCA-A||150.000|3.20E-5|0.015|285|28.5
41839_0007673539|2|Delta-9 THC||15.000|1.30E-5|0.015|13.9|1.39
41839_0007673539|3|CBGA||15.000|8.00E-5|0.015|2.77|0.277
41839_0007673539|4|CBG||15.000|2.48E-4|0.015|2.45|0.245
41839_0007673539|5|CBDA||15.000|1.00E-5|0.015|0.670|0.0670
41839_0007673539|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
41839_0007673539|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
41839_0007673539|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
41839_0007673539|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
41839_0007673539|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
41839_0007673539|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
