Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
67988_0007815114, 1, THCA-A , 150.000, 3.20E-5, 0.015, 272, 27.2
67988_0007815114, 2, CBGA , 15.000, 8.00E-5, 0.015, 6.81, 0.681
67988_0007815114, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 3.57, 0.357
67988_0007815114, 4, CBG , 15.000, 2.48E-4, 0.015, 1.49, 0.149
67988_0007815114, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.635, 0.0630
67988_0007815114, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.197, 0.0200
67988_0007815114, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
67988_0007815114, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
67988_0007815114, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
67988_0007815114, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
67988_0007815114, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
