Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
56975_0007354956, 1, THCA-A , 150.000, 3.20E-5, 0.015, 257, 25.7
56975_0007354956, 2, CBGA , 15.000, 8.00E-5, 0.015, 18.8, 1.88
56975_0007354956, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 9.05, 0.905
56975_0007354956, 4, CBG , 15.000, 2.48E-4, 0.015, 1.03, 0.103
56975_0007354956, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.705, 0.0710
56975_0007354956, 6, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
56975_0007354956, 7, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
56975_0007354956, 8, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
56975_0007354956, 9, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
56975_0007354956, 10, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
56975_0007354956, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
