Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
81684_0007685815, 1, THCA-A , 150.000, 3.20E-5, 0.015, 294, 29.4
81684_0007685815, 2, CBGA , 15.000, 8.00E-5, 0.015, 9.73, 0.973
81684_0007685815, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 6.97, 0.697
81684_0007685815, 4, CBG , 15.000, 2.48E-4, 0.015, 1.52, 0.152
81684_0007685815, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.822, 0.0820
81684_0007685815, 6, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
81684_0007685815, 7, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
81684_0007685815, 8, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
81684_0007685815, 9, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
81684_0007685815, 10, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
81684_0007685815, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
