Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
71320_0007465823|1|THCA-A||150.000|3.20E-5|0.015|313|31.3
71320_0007465823|2|CBGA||15.000|8.00E-5|0.015|11.2|1.12
71320_0007465823|3|Delta-9 THC||15.000|1.30E-5|0.015|7.65|0.765
71320_0007465823|4|CBG||15.000|2.48E-4|0.015|1.95|0.195
71320_0007465823|5|CBDA||15.000|1.00E-5|0.015|0.809|0.0810
71320_0007465823|6|THCV||15.000|7.00E-6|0.015|0.515|0.0510
71320_0007465823|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
71320_0007465823|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
71320_0007465823|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
71320_0007465823|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
71320_0007465823|11|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
