Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
68682_0006969917|1|THCA-A||150.000|3.20E-5|0.015|287|28.7
68682_0006969917|2|CBGA||15.000|8.00E-5|0.015|15.1|1.51
68682_0006969917|3|Delta-9 THC||15.000|1.30E-5|0.015|7.14|0.714
68682_0006969917|4|CBG||15.000|2.48E-4|0.015|1.39|0.139
68682_0006969917|5|CBDA||15.000|1.00E-5|0.015|0.761|0.0760
68682_0006969917|6|THCV||15.000|7.00E-6|0.015|0.290|0.0290
68682_0006969917|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
68682_0006969917|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
68682_0006969917|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
68682_0006969917|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
68682_0006969917|11|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
