Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
71320_0007392356, 1, THCA-A , 150.000, 3.20E-5, 0.015, 289, 28.9
71320_0007392356, 2, CBGA , 15.000, 8.00E-5, 0.015, 11.5, 1.15
71320_0007392356, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 8.42, 0.842
71320_0007392356, 4, CBG , 15.000, 2.48E-4, 0.015, 1.64, 0.164
71320_0007392356, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.914, 0.0910
71320_0007392356, 6, THCV , 15.000, 7.00E-6, 0.015, 0.466, 0.0470
71320_0007392356, 7, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.247, 0.0250
71320_0007392356, 8, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
71320_0007392356, 9, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
71320_0007392356, 10, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
71320_0007392356, 11, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
