Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
76642_0007825663|1|THCA-A||150.000|3.20E-5|0.015|307|30.7
76642_0007825663|2|CBGA||15.000|8.00E-5|0.015|8.26|0.826
76642_0007825663|3|Delta-9 THC||15.000|1.30E-5|0.015|4.52|0.452
76642_0007825663|4|CBG||15.000|2.48E-4|0.015|0.958|0.0960
76642_0007825663|5|CBDA||15.000|1.00E-5|0.015|0.667|0.0670
76642_0007825663|6|Delta-8 THC||15.000|2.60E-5|0.015|0.227|0.0230
76642_0007825663|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
76642_0007825663|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
76642_0007825663|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
76642_0007825663|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
76642_0007825663|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
