Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
66883_0007007615, 1, THCA-A , 150.000, 3.20E-5, 0.015, 308, 30.8
66883_0007007615, 2, CBGA , 15.000, 8.00E-5, 0.015, 10.1, 1.01
66883_0007007615, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 6.68, 0.668
66883_0007007615, 4, CBG , 15.000, 2.48E-4, 0.015, 2.44, 0.244
66883_0007007615, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.973, 0.0970
66883_0007007615, 6, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
66883_0007007615, 7, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
66883_0007007615, 8, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
66883_0007007615, 9, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
66883_0007007615, 10, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
66883_0007007615, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
