Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
64809_0007643290|1|THCA-A||150.000|3.20E-5|0.015|318|31.8
64809_0007643290|2|CBGA||15.000|8.00E-5|0.015|11.8|1.18
64809_0007643290|3|Delta-9 THC||15.000|1.30E-5|0.015|5.46|0.546
64809_0007643290|4|CBG||15.000|2.48E-4|0.015|0.795|0.0790
64809_0007643290|5|CBDA||15.000|1.00E-5|0.015|0.681|0.0680
64809_0007643290|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
64809_0007643290|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
64809_0007643290|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
64809_0007643290|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
64809_0007643290|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
64809_0007643290|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
