Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
88129_0007425034|1|THCA-A||150.000|3.20E-5|0.015|263|26.3
88129_0007425034|2|Delta-9 THC||15.000|1.30E-5|0.015|30.4|3.04
88129_0007425034|3|CBGA||15.000|8.00E-5|0.015|2.58|0.258
88129_0007425034|4|CBG||15.000|2.48E-4|0.015|0.962|0.0960
88129_0007425034|5|CBDA||15.000|1.00E-5|0.015|0.683|0.0680
88129_0007425034|6|THCV||15.000|7.00E-6|0.015|0.256|0.0260
88129_0007425034|7|CBD||15.000|5.40E-5|0.015|0.194|0.0190
88129_0007425034|8|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
88129_0007425034|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
88129_0007425034|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
88129_0007425034|11|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
