Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
68920_0007701362, 1, THCA-A , 150.000, 3.20E-5, 0.015, 287, 28.7
68920_0007701362, 2, CBGA , 15.000, 8.00E-5, 0.015, 9.56, 0.956
68920_0007701362, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 6.55, 0.655
68920_0007701362, 4, CBDA , 15.000, 1.00E-5, 0.015, 0.871, 0.0870
68920_0007701362, 5, CBG , 15.000, 2.48E-4, 0.015, 0.810, 0.0810
68920_0007701362, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.245, 0.0240
68920_0007701362, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
68920_0007701362, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
68920_0007701362, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
68920_0007701362, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
68920_0007701362, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
