Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
83537_0007584635|1|THCA-A||150.000|3.20E-5|0.015|327|32.7
83537_0007584635|2|CBGA||15.000|8.00E-5|0.015|5.08|0.508
83537_0007584635|3|Delta-9 THC||15.000|1.30E-5|0.015|3.95|0.395
83537_0007584635|4|CBG||15.000|2.48E-4|0.015|1.04|0.104
83537_0007584635|5|CBDA||15.000|1.00E-5|0.015|0.717|0.0720
83537_0007584635|6|Delta-8 THC||15.000|2.60E-5|0.015|0.190|0.0190
83537_0007584635|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
83537_0007584635|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
83537_0007584635|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
83537_0007584635|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
83537_0007584635|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
