Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
18275_0007429612|1|THCA-A||150.000|3.20E-5|0.015|333|33.3
18275_0007429612|2|CBGA||15.000|8.00E-5|0.015|10.1|1.01
18275_0007429612|3|Delta-9 THC||15.000|1.30E-5|0.015|7.83|0.783
18275_0007429612|4|CBG||15.000|2.48E-4|0.015|1.46|0.146
18275_0007429612|5|CBDA||15.000|1.00E-5|0.015|0.854|0.0850
18275_0007429612|6|THCV||15.000|7.00E-6|0.015|0.464|0.0460
18275_0007429612|7|Delta-8 THC||15.000|2.60E-5|0.015|0.232|0.0230
18275_0007429612|8|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
18275_0007429612|9|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
18275_0007429612|10|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
18275_0007429612|11|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
