Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
67194_0007614543|1|THCA-A||150.000|3.20E-5|0.015|353|35.3
67194_0007614543|2|CBGA||15.000|8.00E-5|0.015|8.03|0.803
67194_0007614543|3|Delta-9 THC||15.000|1.30E-5|0.015|5.64|0.564
67194_0007614543|4|CBG||15.000|2.48E-4|0.015|1.31|0.131
67194_0007614543|5|CBDA||15.000|1.00E-5|0.015|0.915|0.0920
67194_0007614543|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
67194_0007614543|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
67194_0007614543|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
67194_0007614543|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
67194_0007614543|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
67194_0007614543|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
