Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
56967_0007757111, 1, THCA-A , 150.000, 3.20E-5, 0.015, 361, 36.1
56967_0007757111, 2, CBGA , 15.000, 8.00E-5, 0.015, 14.5, 1.45
56967_0007757111, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 3.53, 0.353
56967_0007757111, 4, CBG , 15.000, 2.48E-4, 0.015, 1.05, 0.105
56967_0007757111, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.756, 0.0760
56967_0007757111, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.229, 0.0230
56967_0007757111, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
56967_0007757111, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
56967_0007757111, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
56967_0007757111, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
56967_0007757111, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
