Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
83669_0007771992|1|THCA-A||150.000|3.20E-5|0.015|320|32.0
83669_0007771992|2|CBGA||15.000|8.00E-5|0.015|8.24|0.824
83669_0007771992|3|Delta-9 THC||15.000|1.30E-5|0.015|7.88|0.788
83669_0007771992|4|CBG||15.000|2.48E-4|0.015|1.97|0.197
83669_0007771992|5|CBDA||15.000|1.00E-5|0.015|0.762|0.0760
83669_0007771992|6|Delta-8 THC||15.000|2.60E-5|0.015|0.338|0.0340
83669_0007771992|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
83669_0007771992|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
83669_0007771992|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
83669_0007771992|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
83669_0007771992|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
