Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
57901_0007366503, 1, THCA-A , 150.000, 3.20E-5, 0.015, 310, 31.0
57901_0007366503, 2, CBGA , 15.000, 8.00E-5, 0.015, 10.3, 1.03
57901_0007366503, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 9.91, 0.991
57901_0007366503, 4, CBG , 15.000, 2.48E-4, 0.015, 1.81, 0.181
57901_0007366503, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.958, 0.0960
57901_0007366503, 6, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
57901_0007366503, 7, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
57901_0007366503, 8, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
57901_0007366503, 9, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
57901_0007366503, 10, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
57901_0007366503, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
