Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
65219_0007814985|1|THCA-A||150.000|3.20E-5|0.015|304|30.4
65219_0007814985|2|CBGA||15.000|8.00E-5|0.015|15.7|1.57
65219_0007814985|3|Delta-9 THC||15.000|1.30E-5|0.015|7.77|0.777
65219_0007814985|4|CBG||15.000|2.48E-4|0.015|1.61|0.161
65219_0007814985|5|CBDA||15.000|1.00E-5|0.015|0.748|0.0750
65219_0007814985|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
65219_0007814985|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
65219_0007814985|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
65219_0007814985|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
65219_0007814985|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
65219_0007814985|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
