Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
74576_0007826214|1|THCA-A||150.000|3.20E-5|0.015|341|34.1
74576_0007826214|2|CBGA||15.000|8.00E-5|0.015|10.9|1.09
74576_0007826214|3|Delta-9 THC||15.000|1.30E-5|0.015|9.05|0.905
74576_0007826214|4|CBG||15.000|2.48E-4|0.015|0.851|0.0850
74576_0007826214|5|CBDA||15.000|1.00E-5|0.015|0.750|0.0750
74576_0007826214|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
74576_0007826214|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
74576_0007826214|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
74576_0007826214|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
74576_0007826214|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
74576_0007826214|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
