Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
83677_0007330088|1|THCA-A||150.000|3.20E-5|0.015|256|25.6
83677_0007330088|2|CBGA||15.000|8.00E-5|0.015|10.6|1.06
83677_0007330088|3|Delta-9 THC||15.000|1.30E-5|0.015|9.27|0.927
83677_0007330088|4|CBG||15.000|2.48E-4|0.015|1.54|0.154
83677_0007330088|5|CBDA||15.000|1.00E-5|0.015|0.709|0.0710
83677_0007330088|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
83677_0007330088|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
83677_0007330088|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
83677_0007330088|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
83677_0007330088|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
83677_0007330088|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
