Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
56974_0007815395, 1, THCA-A , 150.000, 3.20E-5, 0.015, 303, 30.3
56974_0007815395, 2, CBGA , 15.000, 8.00E-5, 0.015, 13.5, 1.35
56974_0007815395, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 2.73, 0.273
56974_0007815395, 4, CBG , 15.000, 2.48E-4, 0.015, 1.51, 0.151
56974_0007815395, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.702, 0.0700
56974_0007815395, 6, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
56974_0007815395, 7, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
56974_0007815395, 8, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
56974_0007815395, 9, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
56974_0007815395, 10, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
56974_0007815395, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
