Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
71234_0007711604, 1, THCA-A , 150.000, 3.20E-5, 0.015, 289, 28.9
71234_0007711604, 2, CBGA , 15.000, 8.00E-5, 0.015, 15.1, 1.51
71234_0007711604, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 4.52, 0.452
71234_0007711604, 4, CBG , 15.000, 2.48E-4, 0.015, 1.54, 0.154
71234_0007711604, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.727, 0.0730
71234_0007711604, 6, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
71234_0007711604, 7, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
71234_0007711604, 8, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
71234_0007711604, 9, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
71234_0007711604, 10, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
71234_0007711604, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
