Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
59721_0007894089|1|THCA-A||150.000|3.20E-5|0.015|366|36.6
59721_0007894089|2|CBGA||15.000|8.00E-5|0.015|11.5|1.15
59721_0007894089|3|Delta-9 THC||15.000|1.30E-5|0.015|7.08|0.708
59721_0007894089|4|CBG||15.000|2.48E-4|0.015|2.22|0.222
59721_0007894089|5|CBDA||15.000|1.00E-5|0.015|0.870|0.0870
59721_0007894089|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
59721_0007894089|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
59721_0007894089|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
59721_0007894089|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
59721_0007894089|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
59721_0007894089|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
