Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
67194_0007584970|1|THCA-A||150.000|3.20E-5|0.015|358|35.8
67194_0007584970|2|CBGA||15.000|8.00E-5|0.015|10.4|1.04
67194_0007584970|3|Delta-9 THC||15.000|1.30E-5|0.015|6.63|0.663
67194_0007584970|4|CBG||15.000|2.48E-4|0.015|1.37|0.137
67194_0007584970|5|CBDA||15.000|1.00E-5|0.015|0.965|0.0960
67194_0007584970|6|Delta-8 THC||15.000|2.60E-5|0.015|0.240|0.0240
67194_0007584970|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
67194_0007584970|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
67194_0007584970|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
67194_0007584970|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
67194_0007584970|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
