Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
85162_0007814915|1|THCA-A||150.000|3.20E-5|0.015|336|33.6
85162_0007814915|2|CBGA||15.000|8.00E-5|0.015|8.52|0.852
85162_0007814915|3|Delta-9 THC||15.000|1.30E-5|0.015|5.15|0.515
85162_0007814915|4|CBDA||15.000|1.00E-5|0.015|0.940|0.0940
85162_0007814915|5|CBG||15.000|2.48E-4|0.015|0.740|0.0740
85162_0007814915|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
85162_0007814915|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
85162_0007814915|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
85162_0007814915|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
85162_0007814915|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
85162_0007814915|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
