Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
46768_0007826447, 1, THCA-A , 150.000, 3.20E-5, 0.015, 271, 27.1
46768_0007826447, 2, Delta-9 THC , 15.000, 1.30E-5, 0.015, 17.7, 1.77
46768_0007826447, 3, CBGA , 15.000, 8.00E-5, 0.015, 14.0, 1.40
46768_0007826447, 4, CBG , 15.000, 2.48E-4, 0.015, 1.50, 0.150
46768_0007826447, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.734, 0.0730
46768_0007826447, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.345, 0.0340
46768_0007826447, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
46768_0007826447, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
46768_0007826447, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
46768_0007826447, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
46768_0007826447, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
