Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
79112_0007814998|1|THCA-A||150.000|3.20E-5|0.015|310|31.0
79112_0007814998|2|CBGA||15.000|8.00E-5|0.015|39.4|3.94
79112_0007814998|3|Delta-9 THC||15.000|1.30E-5|0.015|8.38|0.838
79112_0007814998|4|CBG||15.000|2.48E-4|0.015|2.12|0.212
79112_0007814998|5|CBDA||15.000|1.00E-5|0.015|0.642|0.0640
79112_0007814998|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
79112_0007814998|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
79112_0007814998|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
79112_0007814998|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
79112_0007814998|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
79112_0007814998|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
