Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
83537_0007475951, 1, THCA-A , 150.000, 3.20E-5, 0.015, 262, 26.2
83537_0007475951, 2, Delta-9 THC , 15.000, 1.30E-5, 0.015, 6.01, 0.601
83537_0007475951, 3, CBGA , 15.000, 8.00E-5, 0.015, 5.08, 0.508
83537_0007475951, 4, CBG , 15.000, 2.48E-4, 0.015, 0.931, 0.0930
83537_0007475951, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.720, 0.0720
83537_0007475951, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.284, 0.0280
83537_0007475951, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
83537_0007475951, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
83537_0007475951, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
83537_0007475951, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
83537_0007475951, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
