Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
46768_0007927735|1|THCA-A||150.000|3.20E-5|0.015|297|29.7
46768_0007927735|2|Delta-9 THC||15.000|1.30E-5|0.015|18.0|1.80
46768_0007927735|3|CBGA||15.000|8.00E-5|0.015|14.2|1.42
46768_0007927735|4|CBG||15.000|2.48E-4|0.015|1.40|0.140
46768_0007927735|5|CBDA||15.000|1.00E-5|0.015|0.702|0.0700
46768_0007927735|6|CBN||15.000|1.40E-5|0.015|0.178|0.0180
46768_0007927735|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
46768_0007927735|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
46768_0007927735|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
46768_0007927735|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
46768_0007927735|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
