Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
67335_0007377969, 1, THCA-A , 150.000, 3.20E-5, 0.015, 288, 28.8
67335_0007377969, 2, CBGA , 15.000, 8.00E-5, 0.015, 8.23, 0.823
67335_0007377969, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 3.94, 0.394
67335_0007377969, 4, CBDA , 15.000, 1.00E-5, 0.015, 0.739, 0.0740
67335_0007377969, 5, CBG , 15.000, 2.48E-4, 0.015, 0.618, 0.0620
67335_0007377969, 6, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
67335_0007377969, 7, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
67335_0007377969, 8, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
67335_0007377969, 9, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
67335_0007377969, 10, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
67335_0007377969, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
