Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
59814_0007803308, 1, THCA-A , 150.000, 3.20E-5, 0.015, 350, 35.0
59814_0007803308, 2, CBGA , 15.000, 8.00E-5, 0.015, 12.4, 1.24
59814_0007803308, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 10.7, 1.07
59814_0007803308, 4, CBG , 15.000, 2.48E-4, 0.015, 1.56, 0.156
59814_0007803308, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.930, 0.0930
59814_0007803308, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.218, 0.0220
59814_0007803308, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
59814_0007803308, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
59814_0007803308, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
59814_0007803308, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
59814_0007803308, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
