Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
73983_0007815080, 1, THCA-A , 150.000, 3.20E-5, 0.015, 331, 33.1
73983_0007815080, 2, CBGA , 15.000, 8.00E-5, 0.015, 7.26, 0.726
73983_0007815080, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 6.13, 0.613
73983_0007815080, 4, CBG , 15.000, 2.48E-4, 0.015, 1.67, 0.167
73983_0007815080, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.862, 0.0860
73983_0007815080, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.568, 0.0570
73983_0007815080, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
73983_0007815080, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
73983_0007815080, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
73983_0007815080, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
73983_0007815080, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
