Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
71035_0007701647|1|THCA-A||150.000|3.20E-5|0.015|337|33.7
71035_0007701647|2|CBGA||15.000|8.00E-5|0.015|10.8|1.08
71035_0007701647|3|Delta-9 THC||15.000|1.30E-5|0.015|7.49|0.749
71035_0007701647|4|CBG||15.000|2.48E-4|0.015|1.50|0.150
71035_0007701647|5|CBDA||15.000|1.00E-5|0.015|0.797|0.0800
71035_0007701647|6|Delta-8 THC||15.000|2.60E-5|0.015|0.328|0.0330
71035_0007701647|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
71035_0007701647|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
71035_0007701647|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
71035_0007701647|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
71035_0007701647|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
