Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
59814_0007353476|1|THCA-A||150.000|3.20E-5|0.015|308|30.8
59814_0007353476|2|CBGA||15.000|8.00E-5|0.015|12.9|1.29
59814_0007353476|3|Delta-9 THC||15.000|1.30E-5|0.015|8.22|0.822
59814_0007353476|4|CBG||15.000|2.48E-4|0.015|1.68|0.168
59814_0007353476|5|CBDA||15.000|1.00E-5|0.015|0.888|0.0890
59814_0007353476|6|Delta-8 THC||15.000|2.60E-5|0.015|0.184|0.0180
59814_0007353476|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
59814_0007353476|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
59814_0007353476|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
59814_0007353476|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
59814_0007353476|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
59814_0007353476|12|Total Active CBD||15.000|0.779|0.0779|Total Active THC|15.000
