Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
77745_0007074998, 1, THCA-A , 150.000, 3.20E-5, 0.015, 262, 26.2
77745_0007074998, 2, Delta-9 THC , 15.000, 1.30E-5, 0.015, 10.0, 1.00
77745_0007074998, 3, CBGA , 15.000, 8.00E-5, 0.015, 3.72, 0.372
77745_0007074998, 4, CBG , 15.000, 2.48E-4, 0.015, 3.08, 0.308
77745_0007074998, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.755, 0.0750
77745_0007074998, 6, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
77745_0007074998, 7, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
77745_0007074998, 8, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
77745_0007074998, 9, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
77745_0007074998, 10, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
77745_0007074998, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
