Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
64813_0007485370, 1, THCA-A , 150.000, 3.20E-5, 0.015, 244, 24.4
64813_0007485370, 2, CBGA , 15.000, 8.00E-5, 0.015, 5.25, 0.525
64813_0007485370, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 2.40, 0.240
64813_0007485370, 4, CBG , 15.000, 2.48E-4, 0.015, 0.877, 0.0880
64813_0007485370, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.635, 0.0640
64813_0007485370, 6, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
64813_0007485370, 7, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
64813_0007485370, 8, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
64813_0007485370, 9, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
64813_0007485370, 10, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
64813_0007485370, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
