Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
73983_0007630530|1|THCA-A||150.000|3.20E-5|0.015|321|32.1
73983_0007630530|2|CBGA||15.000|8.00E-5|0.015|8.34|0.834
73983_0007630530|3|Delta-9 THC||15.000|1.30E-5|0.015|5.74|0.574
73983_0007630530|4|CBG||15.000|2.48E-4|0.015|2.05|0.205
73983_0007630530|5|CBDA||15.000|1.00E-5|0.015|1.00|0.100
73983_0007630530|6|Delta-8 THC||15.000|2.60E-5|0.015|0.708|0.0710
73983_0007630530|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
73983_0007630530|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
73983_0007630530|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
73983_0007630530|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
73983_0007630530|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
