Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
76642_0007838512|1|THCA-A||150.000|3.20E-5|0.015|338|33.8
76642_0007838512|2|CBGA||15.000|8.00E-5|0.015|9.09|0.909
76642_0007838512|3|Delta-9 THC||15.000|1.30E-5|0.015|4.78|0.478
76642_0007838512|4|CBG||15.000|2.48E-4|0.015|0.785|0.0790
76642_0007838512|5|CBDA||15.000|1.00E-5|0.015|0.744|0.0740
76642_0007838512|6|Delta-8 THC||15.000|2.60E-5|0.015|0.269|0.0270
76642_0007838512|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
76642_0007838512|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
76642_0007838512|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
76642_0007838512|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
76642_0007838512|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
