Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
68683_0007173428|1|THCA-A||150.000|3.20E-5|0.015|297|29.7
68683_0007173428|2|Delta-9 THC||15.000|1.30E-5|0.015|10.9|1.09
68683_0007173428|3|CBGA||15.000|8.00E-5|0.015|9.87|0.987
68683_0007173428|4|CBG||15.000|2.48E-4|0.015|1.80|0.180
68683_0007173428|5|CBDA||15.000|1.00E-5|0.015|0.949|0.0950
68683_0007173428|6|THCV||15.000|7.00E-6|0.015|0.788|0.0790
68683_0007173428|7|Delta-8 THC||15.000|2.60E-5|0.015|0.285|0.0290
68683_0007173428|8|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
68683_0007173428|9|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
68683_0007173428|10|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
68683_0007173428|11|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
68683_0007173428|12|Total Active CBD||15.000|0.832|0.0830|Total Active THC|15.000
