Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
71223_0007814973, 1, THCA-A , 150.000, 3.20E-5, 0.015, 290, 29.0
71223_0007814973, 2, CBGA , 15.000, 8.00E-5, 0.015, 9.89, 0.989
71223_0007814973, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 3.77, 0.377
71223_0007814973, 4, CBG , 15.000, 2.48E-4, 0.015, 0.745, 0.0740
71223_0007814973, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.624, 0.0620
71223_0007814973, 6, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
71223_0007814973, 7, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
71223_0007814973, 8, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
71223_0007814973, 9, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
71223_0007814973, 10, Delta-8 THC , 15.000, 2.60E-5, 0.015, <LOQ, <LOQ
71223_0007814973, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
