Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
73983_0007653505|1|THCA-A||150.000|3.20E-5|0.015|324|32.4
73983_0007653505|2|CBGA||15.000|8.00E-5|0.015|8.27|0.827
73983_0007653505|3|Delta-9 THC||15.000|1.30E-5|0.015|3.94|0.394
73983_0007653505|4|CBG||15.000|2.48E-4|0.015|1.45|0.145
73983_0007653505|5|CBDA||15.000|1.00E-5|0.015|0.927|0.0930
73983_0007653505|6|Delta-8 THC||15.000|2.60E-5|0.015|0.558|0.0560
73983_0007653505|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
73983_0007653505|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
73983_0007653505|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
73983_0007653505|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
73983_0007653505|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
