Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
67236_0007871687|1|THCA-A||150.000|3.20E-5|0.015|343|34.3
67236_0007871687|2|CBGA||15.000|8.00E-5|0.015|11.2|1.12
67236_0007871687|3|Delta-9 THC||15.000|1.30E-5|0.015|8.32|0.832
67236_0007871687|4|CBG||15.000|2.48E-4|0.015|0.932|0.0930
67236_0007871687|5|CBDA||15.000|1.00E-5|0.015|0.798|0.0800
67236_0007871687|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
67236_0007871687|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
67236_0007871687|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
67236_0007871687|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
67236_0007871687|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
67236_0007871687|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
