Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
81468_0007465823, 1, THCA-A , 150.000, 3.20E-5, 0.015, 325, 32.5
81468_0007465823, 2, CBGA , 15.000, 8.00E-5, 0.015, 11.3, 1.13
81468_0007465823, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 7.88, 0.788
81468_0007465823, 4, CBG , 15.000, 2.48E-4, 0.015, 2.02, 0.202
81468_0007465823, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.818, 0.0820
81468_0007465823, 6, THCV , 15.000, 7.00E-6, 0.015, 0.519, 0.0520
81468_0007465823, 7, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.329, 0.0330
81468_0007465823, 8, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
81468_0007465823, 9, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
81468_0007465823, 10, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
81468_0007465823, 11, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
