Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
65201_0007815003|1|THCA-A||150.000|3.20E-5|0.015|296|29.6
65201_0007815003|2|Delta-9 THC||15.000|1.30E-5|0.015|7.54|0.754
65201_0007815003|3|CBGA||15.000|8.00E-5|0.015|6.64|0.664
65201_0007815003|4|CBG||15.000|2.48E-4|0.015|0.931|0.0930
65201_0007815003|5|CBDA||15.000|1.00E-5|0.015|0.597|0.0600
65201_0007815003|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
65201_0007815003|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
65201_0007815003|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
65201_0007815003|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
65201_0007815003|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
65201_0007815003|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
