Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
84994_0007871798|1|THCA-A||150.000|3.20E-5|0.015|312|31.2
84994_0007871798|2|CBGA||15.000|8.00E-5|0.015|5.37|0.537
84994_0007871798|3|Delta-9 THC||15.000|1.30E-5|0.015|3.88|0.388
84994_0007871798|4|CBG||15.000|2.48E-4|0.015|1.22|0.122
84994_0007871798|5|CBDA||15.000|1.00E-5|0.015|0.654|0.0650
84994_0007871798|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
84994_0007871798|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
84994_0007871798|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
84994_0007871798|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
84994_0007871798|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
84994_0007871798|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
