Batch,Index,Cannabinoid,Dilution,LOD,LOQ,Result,Percent
82049_0007540999, 1, THCA-A , 150.000, 3.20E-5, 0.015, 365, 36.5
82049_0007540999, 2, CBGA , 15.000, 8.00E-5, 0.015, 22.9, 2.29
82049_0007540999, 3, Delta-9 THC , 15.000, 1.30E-5, 0.015, 5.21, 0.521
82049_0007540999, 4, CBG , 15.000, 2.48E-4, 0.015, 2.67, 0.267
82049_0007540999, 5, CBDA , 15.000, 1.00E-5, 0.015, 0.997, 0.100
82049_0007540999, 6, Delta-8 THC , 15.000, 2.60E-5, 0.015, 0.436, 0.0440
82049_0007540999, 7, CBC , 15.000, 1.80E-5, 0.015, <LOQ, <LOQ
82049_0007540999, 8, CBD , 15.000, 5.40E-5, 0.015, <LOQ, <LOQ
82049_0007540999, 9, CBDV , 15.000, 6.50E-5, 0.015, <LOQ, <LOQ
82049_0007540999, 10, CBN , 15.000, 1.40E-5, 0.015, <LOQ, <LOQ
82049_0007540999, 11, THCV , 15.000, 7.00E-6, 0.015, <LOQ, <LOQ
