Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
67988_0007828086|1|THCA-A||150.000|3.20E-5|0.015|305|30.5
67988_0007828086|2|CBGA||15.000|8.00E-5|0.015|7.21|0.721
67988_0007828086|3|Delta-9 THC||15.000|1.30E-5|0.015|2.08|0.208
67988_0007828086|4|CBG||15.000|2.48E-4|0.015|1.38|0.138
67988_0007828086|5|CBDA||15.000|1.00E-5|0.015|0.588|0.0590
67988_0007828086|6|Delta-8 THC||15.000|2.60E-5|0.015|0.184|0.0180
67988_0007828086|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
67988_0007828086|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
67988_0007828086|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
67988_0007828086|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
67988_0007828086|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
