Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
83677_0007673514|1|THCA-A||150.000|3.20E-5|0.015|316|31.6
83677_0007673514|2|Delta-9 THC||15.000|1.30E-5|0.015|16.1|1.61
83677_0007673514|3|CBGA||15.000|8.00E-5|0.015|10.4|1.04
83677_0007673514|4|CBG||15.000|2.48E-4|0.015|1.87|0.187
83677_0007673514|5|CBDA||15.000|1.00E-5|0.015|0.875|0.0870
83677_0007673514|6|THCV||15.000|7.00E-6|0.015|0.189|0.0190
83677_0007673514|7|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
83677_0007673514|8|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
83677_0007673514|9|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
83677_0007673514|10|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
83677_0007673514|11|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
