Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
83669_0007685990|1|THCA-A||150.000|3.20E-5|0.015|267|26.7
83669_0007685990|2|Delta-9 THC||15.000|1.30E-5|0.015|10.8|1.08
83669_0007685990|3|CBGA||15.000|8.00E-5|0.015|9.77|0.977
83669_0007685990|4|CBG||15.000|2.48E-4|0.015|1.56|0.156
83669_0007685990|5|CBDA||15.000|1.00E-5|0.015|0.844|0.0840
83669_0007685990|6|THCV||15.000|7.00E-6|0.015|0.695|0.0690
83669_0007685990|7|Delta-8 THC||15.000|2.60E-5|0.015|0.229|0.0230
83669_0007685990|8|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
83669_0007685990|9|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
83669_0007685990|10|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
83669_0007685990|11|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
