Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
75838_0007792608|1|THCA-A||150.000|3.20E-5|0.015|350|35.0
75838_0007792608|2|CBGA||15.000|8.00E-5|0.015|4.92|0.492
75838_0007792608|3|Delta-9 THC||15.000|1.30E-5|0.015|3.29|0.329
75838_0007792608|4|CBG||15.000|2.48E-4|0.015|0.923|0.0920
75838_0007792608|5|CBDA||15.000|1.00E-5|0.015|0.851|0.0850
75838_0007792608|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
75838_0007792608|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
75838_0007792608|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
75838_0007792608|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
75838_0007792608|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
75838_0007792608|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
