Batch|Index|Cannabinoid|Dilution|LOD|LOQ|Result|Percent
79132_0007861294|1|THCA-A||150.000|3.20E-5|0.015|267|26.7
79132_0007861294|2|Delta-9 THC||15.000|1.30E-5|0.015|8.14|0.814
79132_0007861294|3|CBGA||15.000|8.00E-5|0.015|6.06|0.606
79132_0007861294|4|CBG||15.000|2.48E-4|0.015|1.06|0.106
79132_0007861294|5|CBDA||15.000|1.00E-5|0.015|0.628|0.0630
79132_0007861294|6|CBC||15.000|1.80E-5|0.015|<LOQ|<LOQ
79132_0007861294|7|CBD||15.000|5.40E-5|0.015|<LOQ|<LOQ
79132_0007861294|8|CBDV||15.000|6.50E-5|0.015|<LOQ|<LOQ
79132_0007861294|9|CBN||15.000|1.40E-5|0.015|<LOQ|<LOQ
79132_0007861294|10|Delta-8 THC||15.000|2.60E-5|0.015|<LOQ|<LOQ
79132_0007861294|11|THCV||15.000|7.00E-6|0.015|<LOQ|<LOQ
